; Sample Rate 44100
; Channels 1
     0.022108844        0.1484375 
     0.022131519          0.21875 
     0.022154195        0.2578125 
     0.022176871        0.2734375 
     0.022199546        0.2734375 
     0.022222222        0.2578125 
     0.022244898        0.2265625 
     0.022267574        0.1796875 
     0.022290249            0.125 
     0.022312925        0.0546875 
     0.022335601       -0.0078125 
     0.022358277        -0.078125 
     0.022380952       -0.1328125 
     0.022403628        -0.171875 
     0.022426304          -0.1875 
      0.02244898        -0.171875 
     0.022471655        -0.140625 
     0.022494331        -0.078125 
     0.022517007        0.0078125 
     0.022539683        0.1015625 
     0.022562358        0.1953125 
     0.022585034          0.28125 
      0.02260771          0.34375 
     0.022630385        0.3984375 
     0.022653061         0.421875 
     0.022675737        0.4296875 
     0.022698413        0.4140625 
     0.022721088         0.390625 
     0.022743764        0.3515625 
      0.02276644        0.3046875 
     0.022789116             0.25 
     0.022811791           0.1875 
     0.022834467            0.125 
     0.022857143        0.0546875 
     0.022879819        -0.015625 
     0.022902494        -0.078125 
      0.02292517        -0.140625 
     0.022947846          -0.1875 
     0.022970522       -0.2265625 
     0.022993197        -0.234375 
     0.023015873       -0.2265625 
     0.023038549       -0.1953125 
     0.023061224         -0.15625 
       0.0230839         -0.09375 
     0.023106576       -0.0390625 
     0.023129252        0.0078125 
     0.023151927         0.046875 
     0.023174603        0.0703125 
     0.023197279        0.0703125 
     0.023219955        0.0546875 
      0.02324263        0.0234375 
     0.023265306        -0.015625 
     0.023287982          -0.0625 
     0.023310658       -0.1171875 
     0.023333333       -0.1640625 
     0.023356009       -0.2109375 
     0.023378685       -0.2578125 
     0.023401361        -0.296875 
     0.023424036       -0.3203125 
     0.023446712        -0.328125 
     0.023469388          -0.3125 
     0.023492063       -0.2734375 
     0.023514739       -0.2109375 
     0.023537415       -0.1171875 
     0.023560091       -0.0078125 
     0.023582766         0.109375 
     0.023605442          0.21875 
     0.023628118         0.328125 
     0.023650794        0.4140625 
     0.023673469         0.484375 
     0.023696145          0.53125 
     0.023718821           0.5625 
     0.023741497        0.5703125 
     0.023764172           0.5625 
     0.023786848          0.53125 
     0.023809524         0.484375 
       0.0238322        0.4140625 
     0.023854875        0.3359375 
     0.023877551             0.25 
     0.023900227        0.1640625 
     0.023922902         0.078125 
     0.023945578                0 
     0.023968254       -0.0703125 
      0.02399093           -0.125 
     0.024013605         -0.15625 
     0.024036281        -0.171875 
     0.024058957         -0.15625 
     0.024081633       -0.1328125 
     0.024104308       -0.0859375 
     0.024126984       -0.0390625 
      0.02414966        0.0078125 
     0.024172336        0.0390625 
     0.024195011           0.0625 
     0.024217687        0.0703125 
     0.024240363           0.0625 
     0.024263039          0.03125 
     0.024285714                0 
      0.02430839        -0.046875 
     0.024331066       -0.1015625 
     0.024353741         -0.15625 
     0.024376417         -0.21875 
     0.024399093       -0.2734375 
     0.024421769        -0.328125 
     0.024444444       -0.3828125 
      0.02446712       -0.4296875 
     0.024489796       -0.4609375 
     0.024512472       -0.4765625 
     0.024535147         -0.46875 
     0.024557823          -0.4375 
     0.024580499       -0.3828125 
     0.024603175       -0.3046875 
      0.02462585       -0.2109375 
     0.024648526       -0.1015625 
     0.024671202        0.0078125 
     0.024693878        0.1171875 
     0.024716553          0.21875 
     0.024739229         0.296875 
     0.024761905         0.359375 
      0.02478458        0.3984375 
     0.024807256        0.4140625 
     0.024829932        0.4140625 
     0.024852608         0.390625 
     0.024875283        0.3515625 
     0.024897959         0.296875 
     0.024920635         0.234375 
     0.024943311        0.1640625 
     0.024965986        0.1015625 
     0.024988662         0.046875 
     0.025011338                0 
     0.025034014         -0.03125 
     0.025056689       -0.0390625 
     0.025079365       -0.0234375 
     0.025102041         0.015625 
     0.025124717           0.0625 
     0.025147392        0.1328125 
     0.025170068        0.1953125 
     0.025192744         0.265625 
      0.02521542        0.3203125 
     0.025238095         0.359375 
     0.025260771        0.3828125 
     0.025283447        0.3828125 
     0.025306122        0.3671875 
     0.025328798        0.3359375 
     0.025351474          0.28125 
      0.02537415          0.21875 
     0.025396825         0.140625 
     0.025419501        0.0546875 
     0.025442177       -0.0234375 
     0.025464853       -0.1015625 
     0.025487528       -0.1640625 
     0.025510204       -0.2265625 
      0.02553288        -0.265625 
     0.025555556        -0.296875 
     0.025578231          -0.3125 
     0.025600907       -0.3046875 
     0.025623583         -0.28125 
     0.025646259            -0.25 
     0.025668934       -0.1953125 
      0.02569161       -0.1484375 
     0.025714286         -0.09375 
     0.025736961        -0.046875 
     0.025759637       -0.0078125 
     0.025782313        0.0234375 
     0.025804989        0.0390625 
     0.025827664         0.046875 
      0.02585034        0.0390625 
     0.025873016        0.0234375 
     0.025895692                0 
     0.025918367         -0.03125 
     0.025941043          -0.0625 
     0.025963719         -0.09375 
     0.025986395           -0.125 
      0.02600907       -0.1484375 
     0.026031746       -0.1640625 
     0.026054422        -0.171875 
     0.026077098       -0.1640625 
     0.026099773        -0.140625 
     0.026122449       -0.1015625 
     0.026145125        -0.046875 
       0.0261678         0.015625 
     0.026190476        0.0859375 
     0.026213152          0.15625 
     0.026235828        0.2265625 
     0.026258503          0.28125 
     0.026281179        0.3203125 
     0.026303855        0.3515625 
     0.026326531            0.375 
     0.026349206        0.3828125 
     0.026371882            0.375 
     0.026394558        0.3515625 
     0.026417234        0.3203125 
     0.026439909          0.28125 
     0.026462585        0.2421875 
     0.026485261        0.1953125 
     0.026507937        0.1484375 
     0.026530612        0.1015625 
     0.026553288           0.0625 
     0.026575964        0.0390625 
     0.026598639        0.0234375 
     0.026621315        0.0234375 
     0.026643991        0.0234375 
     0.026666667        0.0390625 
     0.026689342        0.0546875 
     0.026712018         0.078125 
     0.026734694        0.1015625 
      0.02675737            0.125 
     0.026780045         0.140625 
     0.026802721         0.140625 
     0.026825397         0.140625 
     0.026848073            0.125 
     0.026870748          0.09375 
     0.026893424           0.0625 
       0.0269161        0.0078125 
     0.026938776        -0.046875 
     0.026961451        -0.109375 
     0.026984127          -0.1875 
     0.027006803       -0.2734375 
     0.027029478       -0.3515625 
     0.027052154          -0.4375 
      0.02707483        -0.515625 
     0.027097506        -0.578125 
     0.027120181           -0.625 
     0.027142857         -0.65625 
     0.027165533       -0.6640625 
     0.027188209         -0.65625 
     0.027210884       -0.6171875 
      0.02723356          -0.5625 
     0.027256236        -0.484375 
     0.027278912         -0.40625 
     0.027301587          -0.3125 
     0.027324263         -0.21875 
     0.027346939       -0.1328125 
     0.027369615        -0.046875 
      0.02739229        0.0234375 
     0.027414966         0.078125 
     0.027437642            0.125 
     0.027460317        0.1484375 
     0.027482993        0.1484375 
     0.027505669         0.140625 
     0.027528345        0.1171875 
      0.02755102        0.0859375 
     0.027573696        0.0546875 
     0.027596372        0.0234375 
     0.027619048                0 
     0.027641723        -0.015625 
     0.027664399       -0.0234375 
     0.027687075       -0.0234375 
     0.027709751        -0.015625 
     0.027732426        0.0078125 
     0.027755102          0.03125 
     0.027777778        0.0703125 
     0.027800454        0.1015625 
     0.027823129        0.1328125 
     0.027845805          0.15625 
     0.027868481         0.171875 
     0.027891156           0.1875 
     0.027913832           0.1875 
     0.027936508        0.1796875 
     0.027959184        0.1640625 
     0.027981859        0.1328125 
     0.028004535          0.09375 
     0.028027211        0.0390625 
     0.028049887        -0.015625 
     0.028072562        -0.078125 
     0.028095238        -0.140625 
     0.028117914        -0.203125 
      0.02814059            -0.25 
     0.028163265        -0.296875 
     0.028185941        -0.328125 
     0.028208617         -0.34375 
     0.028231293         -0.34375 
     0.028253968       -0.3359375 
     0.028276644          -0.3125 
      0.02829932         -0.28125 
     0.028321995            -0.25 
     0.028344671       -0.2109375 
     0.028367347       -0.1640625 
     0.028390023       -0.1328125 
     0.028412698         -0.09375 
     0.028435374       -0.0703125 
      0.02845805          -0.0625 
     0.028480726          -0.0625 
     0.028503401       -0.0703125 
     0.028526077       -0.0859375 
     0.028548753        -0.109375 
     0.028571429       -0.1328125 
     0.028594104       -0.1640625 
      0.02861678          -0.1875 
     0.028639456        -0.203125 
     0.028662132       -0.2109375 
     0.028684807       -0.2109375 
     0.028707483          -0.1875 
     0.028730159         -0.15625 
     0.028752834       -0.1171875 
      0.02877551       -0.0703125 
     0.028798186       -0.0078125 
     0.028820862        0.0546875 
     0.028843537            0.125 
     0.028866213           0.1875 
     0.028888889        0.2421875 
     0.028911565        0.2890625 
      0.02893424        0.3203125 
     0.028956916        0.3359375 
     0.028979592        0.3359375 
     0.029002268         0.328125 
     0.029024943        0.3046875 
     0.029047619        0.2734375 
     0.029070295         0.234375 
     0.029092971        0.1796875 
     0.029115646            0.125 
     0.029138322           0.0625 
